Date,Adj Close,Volume,High,Low,Close,Smoothed_adj_close,Daily_Price_Change,Direction,OBV,L14,H14,%K,%D,MACD,Signal,Categorical_P_1,Categorical_P_2,Categorical_P_3,Categorical_P_4,Categorical_P_5,Categorical_P_6,Categorical_P_7,Categorical_P_8,Categorical_P_9,Categorical_P_10,Categorical_P_11,Categorical_P_12,Categorical_P_13,Categorical_P_14,Categorical_P_15,Categorical_P_16,Categorical_P_17,Categorical_P_18,Categorical_P_19,Categorical_P_20,Categorical_P_21,Categorical_P_22,Categorical_P_23,Categorical_P_24,Categorical_P_25,Categorical_P_26,Categorical_P_27,Categorical_P_28,Categorical_P_29,Categorical_P_30
2009-08-20,5.042154312133789,342031200,5.954286098480225,5.878929138183594,5.940357208251953,4.988050433579566,0.013525969638556568,1,151329836000,5.693571090698242,6.023929119110107,-213.56243724735106,-216.6751089768787,0.14893681497481115,0.16440902588829218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-08-21,5.129762172698975,416074400,6.048929214477539,5.9571428298950195,6.0435709953308105,5.016392781403448,0.028342347823882008,1,151745910400,5.693571090698242,6.048929214477539,-190.56221427918462,-207.26047512162722,0.14454705300965376,0.1604366313125645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-08-24,5.124911785125732,406929600,6.096786022186279,6.009643077850342,6.0378570556640625,5.038096582147905,0.02170380074445699,1,152152840000,5.693571090698242,6.096786022186279,-162.56206240462203,-188.89557131038592,0.141191878275718,0.1565876807051952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-08-25,5.135218620300293,324354800,6.105000019073486,6.0403571128845215,6.050000190734863,5.057520989778383,0.019424407630477702,1,152477194800,5.693571090698242,6.105000019073486,-154.5953765165849,-169.23988440013056,0.13850368126351853,0.1529708808168599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-08-26,5.07489538192749,303998800,6.055356979370117,5.955714225769043,5.978929042816162,5.060995868208205,0.0034748784298219704,1,152781193600,5.693571090698242,6.105000019073486,-153.7507887420829,-156.96940922109664,0.13509635275248133,0.14939597520398418,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-08-27,5.136734962463379,449181600,6.056070804595947,5.886785984039307,6.051785945892334,5.07614368705924,0.015147818851034778,1,153230375200,5.693571090698242,6.105000019073486,-150.0690304100049,-152.80506522289093,0.13209560681596866,0.14593590152638108,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-08-28,5.154923439025879,453700800,6.1603569984436035,6.0189290046691895,6.073214054107666,5.091899637452568,0.015755950393328,1,153684076000,5.693571090698242,6.1603569984436035,-128.89666188763675,-144.23882701324155,0.12949611693337104,0.14264794460777908,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-08-31,5.099145412445068,311337600,6.0303568840026855,5.9464287757873535,6.007500171661377,5.093348792451068,0.0014491549985002905,1,153995413600,5.693571090698242,6.1603569984436035,-128.5862079997934,-135.85063343247836,0.12609934244479515,0.1393382241751823,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-01,5.010931968688965,469028000,6.0714287757873535,5.890714168548584,5.903571128845215,5.076865427698648,-0.016483364752420293,-1,153526385600,5.693571090698242,6.1603569984436035,-132.11745529730442,-129.8667750615782,0.12068611005959617,0.13560780135206507,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-02,5.007292747497559,364249200,5.9860711097717285,5.8610711097717285,5.899285793304443,5.0629508916584305,-0.013914536040217307,-1,153162136400,5.693571090698242,6.1603569984436035,-135.09837991592164,-131.93401440433985,0.11395964181089457,0.13127816944383097,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-03,5.048823833465576,293955200,5.9678568840026855,5.892857074737549,5.948214054107666,5.06012548001986,-0.0028254116385708627,-1,152868181200,5.693571090698242,6.1603569984436035,-135.7036706052267,-134.30650193948426,0.10716554249033461,0.1264556440531317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-04,5.162806034088135,374628800,6.096428871154785,5.96750020980835,6.082499980926514,5.080661590833515,0.02053611081365503,1,153242810000,5.76464319229126,6.1603569984436035,-172.847545580561,-147.8831987005698,0.10225947872870211,0.12161641098824578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-08,5.242227554321289,315047600,6.183570861816406,6.142857074737549,6.1760711669921875,5.11297478353107,0.03231319269755506,1,153557857600,5.801785945892334,6.183570861816406,-180.41864244271298,-162.9899528761669,0.09982803697989251,0.11725873618657515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-09,5.18796443939209,811087200,6.2310709953308105,6.060713768005371,6.112143039703369,5.127972714703274,0.014997931172204382,1,154368944800,5.8610711097717285,6.2310709953308105,-198.1347626528907,-183.8003168920549,0.09798183596558907,0.11340335614237794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-10,5.231012344360352,491134000,6.1875,6.1003570556640625,6.1628570556640625,5.14858064063469,0.020607925931416027,1,154860078800,5.8610711097717285,6.2310709953308105,-192.5650512189867,-190.37281877153018,0.09706271717152593,0.11013522834820755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-11,5.218885898590088,348961200,6.184999942779541,6.102499961853027,6.148571014404297,5.16264169222577,0.014061051591079732,1,155209040000,5.8610711097717285,6.2310709953308105,-188.7647658297539,-193.15485990054378,0.0963581613524278,0.1073798149490516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-14,5.266175270080566,322011200,6.210713863372803,6.080357074737549,6.204286098480225,5.183348407796729,0.02070671557095949,1,155531051200,5.8610711097717285,6.2310709953308105,-183.1683544850123,-188.16605717791765,0.09635987799153067,0.10517582755754742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-15,5.30982780456543,426470800,6.273213863372803,6.199643135070801,6.255713939666748,5.20864428715047,0.02529587935374078,1,155957522000,5.8610711097717285,6.273213863372803,-158.30117524103372,-176.7447651852667,0.0972810095746981,0.10359686396097756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-16,5.5132365226745605,754023200,6.526785850524902,6.3528571128845215,6.495357036590576,5.269562734255289,0.060918447104818974,1,156711545200,5.8610711097717285,6.526785850524902,-88.85312872105264,-143.4408861490329,0.10175366959181353,0.10322822508714477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-17,5.594476699829102,810572000,6.6710710525512695,6.498929023742676,6.591071128845215,5.334545527370052,0.06498279311476285,1,157522117200,5.8610711097717285,6.6710710525512695,-65.0031629131833,-104.05248895842324,0.10928211698085377,0.10443900346588658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-18,5.608726978302002,601582800,6.662499904632568,6.598570823669434,6.6078572273254395,5.389381817556442,0.05483629018639036,1,158123700000,5.8610711097717285,6.6710710525512695,-58.23325006624928,-70.69651390016178,0.11830949786199696,0.10721310234510867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-21,5.5784125328063965,437715600,6.612856864929199,6.486429214477539,6.572143077850342,5.4271879606064335,0.03780614304999119,1,158561415600,5.8610711097717285,6.6710710525512695,-53.565824668630334,-58.934079216021,0.12704985044395212,0.11118045196487736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-22,5.592354774475098,356753600,6.62071418762207,6.5303568840026855,6.588571071624756,5.460221323380167,0.033033362773733366,1,158918169200,5.8610711097717285,6.6710710525512695,-49.487631445507596,-53.762235393462426,0.13508498353775966,0.11596135827945382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-23,5.623277187347412,593563600,6.746428966522217,6.608213901519775,6.625,5.492832496173617,0.03261117279344994,1,159511732800,5.892857074737549,6.746428966522217,-46.864778750803445,-49.97274495498049,0.1424423467994762,0.1212575559834583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-24,5.572348117828369,550880400,6.70357084274292,6.527500152587891,6.565000057220459,5.508735620504567,0.015903124330950646,1,160062613200,5.96750020980835,6.746428966522217,-58.89686127897129,-51.749757158427464,0.14785201344061782,0.12657644747489022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-25,5.528393745422363,445239200,6.625,6.480000019073486,6.513214111328125,5.512667245488127,0.003931624983559701,1,160507852400,6.060713768005371,6.746428966522217,-79.92334480884054,-61.894994946205124,0.1507190669223588,0.13140497136438395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-28,5.642980098724365,337444800,6.667142868041992,6.547500133514404,6.648213863372803,5.538729816135375,0.02606257064724815,1,160845297200,6.060713768005371,6.746428966522217,-76.12255831561131,-71.6475881344744,0.15332680315572667,0.1357893377226525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-29,5.6196393966674805,345385600,6.692856788635254,6.582499980926514,6.62071418762207,5.554911732241797,0.01618191610642139,1,161190682800,6.080357074737549,6.746428966522217,-78.88718154550523,-78.31102822331906,0.15491345245069255,0.13961416066826052,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-09-30,5.618730068206787,539585200,6.658928871154785,6.521786212921143,6.619643211364746,5.567675399434795,0.012763667192998263,1,161730268000,6.080357074737549,6.746428966522217,-76.97092185185573,-77.32688723765746,0.15540934255814776,0.14277319704623798,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-01,5.482619762420654,524711600,6.650713920593262,6.45357084274292,6.459286212921143,5.550664272031967,-0.017011127402827952,-1,161205556400,6.080357074737549,6.746428966522217,-79.52486949814485,-78.46099096516862,0.1526698007975753,0.14475251779650544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-02,5.605087757110596,553308000,6.640714168548584,6.476786136627197,6.603570938110352,5.561548969047693,0.01088469701572592,1,161758864400,6.199643135070801,6.746428966522217,-116.699103985434,-91.06496511181156,0.14965190429926256,0.14573239509705688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-05,5.639039039611816,423133200,6.6735711097717285,6.581070899963379,6.643570899963379,5.5770469831605185,0.015498014112825587,1,162181997600,6.3528571128845215,6.746428966522217,-197.12032823317168,-131.11476723891687,0.14681832948708706,0.14594958197506291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-06,5.7599921226501465,605085600,6.786070823669434,6.689286231994629,6.786070823669434,5.6136360110584445,0.03658902789792595,1,162787083200,6.45357084274292,6.786070823669434,-252.61199394477885,-188.81047538779487,0.14584393173735766,0.14592845192752188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-07,5.767271041870117,465668000,6.805356979370117,6.751070976257324,6.794642925262451,5.64436301722078,0.030727006162335257,1,163252751200,6.45357084274292,6.805356979370117,-230.02834428910202,-226.58688882235091,0.14586963277559217,0.14591668809713595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-08,5.737561225891113,438211200,6.837500095367432,6.746070861816406,6.759643077850342,5.663002658954847,0.01863964173406707,1,163690962400,6.45357084274292,6.837500095367432,-205.91506856635905,-229.51846893341335,0.1457143599065498,0.14587622245901874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-09,5.773937225341797,293272000,6.810713768005371,6.736429214477539,6.802499771118164,5.685189572232237,0.022186913277390197,1,163984234400,6.45357084274292,6.837500095367432,-200.13616187307582,-212.02652490951232,0.14570204108362717,0.14584138618394044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-12,5.78424596786499,288024800,6.8396430015563965,6.772857189178467,6.814642906188965,5.705000851358788,0.019811279126551007,1,164272259200,6.45357084274292,6.8396430015563965,-193.89380308715536,-199.98167784219677,0.14561235440244502,0.14579557982764135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-13,5.760299205780029,348020400,6.827499866485596,6.775000095367432,6.786428928375244,5.716060522243037,0.011059670884248973,1,164620279600,6.45357084274292,6.8396430015563965,-191.029138896337,-195.01970128552276,0.14476493995749973,0.14558945185361302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-14,5.798797607421875,375510800,6.868570804595947,6.793929100036621,6.831786155700684,5.732607939278805,0.016547417035767786,1,164995790400,6.45357084274292,6.868570804595947,-173.72601680369428,-186.21631959572892,0.14377129022761803,0.14522581952841404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-15,5.776666641235352,373556400,6.818571090698242,6.7689290046691895,6.805714130401611,5.7414196796701145,0.00881174039130972,1,165369346800,6.45357084274292,6.868570804595947,-171.60270567085365,-178.78595379029503,0.14205730132257166,0.14459211588724558,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-16,5.700578212738037,431426800,6.7985711097717285,6.708570957183838,6.716071128845215,5.733251386283699,-0.008168293386415115,-1,164937920000,6.45357084274292,6.868570804595947,-173.5709693183833,-172.96656393097712,0.13844394414593975,0.14336248153898443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-19,5.755446434020996,942230800,6.785714149475098,6.626786231994629,6.78071403503418,5.73769039583116,0.004439009547460238,1,165880150800,6.45357084274292,6.868570804595947,-172.5013283652518,-172.55833445149628,0.13438936655953349,0.14156785854309425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-20,6.025242805480957,1141039200,7.205357074737549,7.066071033477783,7.098570823669434,5.79520087776112,0.057510481929960555,1,167021190000,6.45357084274292,7.205357074737549,-87.5740918046639,-144.5487964960997,0.13426893120779315,0.14010807307603404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-21,6.211977481842041,1193726800,7.4539289474487305,7.115356922149658,7.318571090698242,5.878556198577305,0.08335532081618524,1,168214916800,6.476786136627197,7.4539289474487305,-61.22236498336715,-107.099261717761,0.1392938700576325,0.13994523247235374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-22,6.220465183258057,791392000,7.423213958740234,7.232500076293945,7.32857084274292,5.946937995513457,0.06838179693615132,1,169006308800,6.581070899963379,7.4539289474487305,-72.6501756244121,-73.81554413748108,0.14709835158950568,0.14137585629578414,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-10-23,6.18226957321167,420786800,7.349999904632568,7.258213996887207,7.283570766448975,5.9940043110531,0.047066315539643355,1,169427095600,6.626786231994629,7.4539289474487305,-76.50214517021182,-70.12489525933039,0.15529121725907036,0.1441589284884414,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
2009-10-26,6.138011455535889,484338400,7.3839287757873535,7.146429061889648,7.231429100036621,6.022805739949659,0.02880142889655879,1,169911434000,6.626786231994629,7.4539289474487305,-73.02010653788864,-74.05747577750422,0.16223797851034405,0.14777473849282194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
2009-10-27,5.98310661315918,756551600,7.243214130401611,7.01607084274292,7.048929214477539,6.014865914591564,-0.00793982535809512,-1,169154882400,6.626786231994629,7.4539289474487305,-73.9800165038171,-74.50075607063923,0.16519835549049233,0.151259461892356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2009-10-28,5.832443714141846,818386800,7.072143077850342,6.824999809265137,6.871428966522217,5.978381474501621,-0.03648444008994289,-1,168336495600,6.626786231994629,7.4539289474487305,-78.39091675213916,-75.13034659794835,0.16272469715733262,0.15355250894535133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2009-10-29,5.952186107635498,570270400,7.028929233551025,6.862143039703369,7.012499809265137,5.973142401128397,-0.005239073373223491,-1,167766225200,6.626786231994629,7.4539289474487305,-79.02431087812711,-77.1317480446945,0.15851430147443057,0.1545448674511672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2009-10-30,5.7142205238342285,717525200,7.028571128845215,6.7203569412231445,6.732142925262451,5.921358025669564,-0.05178437545883341,-1,167048700000,6.626786231994629,7.4539289474487305,-85.28494456217084,-80.90005739747907,0.14927818030194295,0.15349153002132235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0
2009-11-02,5.738772869110107,678983200,6.888570785522461,6.627500057220459,6.76107120513916,5.884840994357673,-0.03651703131189077,-1,166369716800,6.626786231994629,7.4539289474487305,-89.69978502798367,-84.6696801560939,0.13742768765130275,0.15027876154731845,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-11-03,5.721798419952393,522541600,6.768570899963379,6.639999866485596,6.7410712242126465,5.852232479476617,-0.03260851488105576,-1,165847175200,6.626786231994629,7.4539289474487305,-93.64209320187041,-89.54227426400833,0.12397573709232557,0.1450181566563199,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-11-04,5.78424596786499,487530400,6.923213958740234,6.793929100036621,6.814642906188965,5.838635177154293,-0.013597302322324367,-1,165359644800,6.626786231994629,7.4539289474487305,-95.28598150170986,-92.87595324385468,0.11093894559058004,0.13820231444317194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-11-05,5.881857395172119,384801200,6.964285850524902,6.850714206695557,6.929643154144287,5.847279620757859,0.008644443603565755,1,165744446000,6.626786231994629,7.4539289474487305,-94.24088451396453,-94.38965307251497,0.10015025891125529,0.1305919033367886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-11-06,5.89125394821167,295097600,6.971070766448975,6.871428966522217,6.940713882446289,5.856074486248621,0.008794865490762582,1,166039543600,6.627500057220459,7.4539289474487305,-93.34445831858066,-94.29044144475172,0.09125785538214526,0.12272509374585994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
